0.564426415,0.292321202,0.229877978,0.029114341,0.011595148,0.092640063,0.308584478,0.07480494,0
0.653423111,0.339356405,0.17594026,0.023674683,0.025168401,0.230473619,0.231887736,0.027715781,0
0.611057672,0.285075928,0.20919663,0.035391558,0.003431714,0.037471447,0.469668863,0.218752557,0
0.507005144,0.237992648,0.222896254,0.038429719,0.011284195,0.099962754,0.329906477,0.087715295,0
0.559951487,0.407769259,0.235760159,0.024167417,0.005934318,0.054596617,0.405509646,0.152264432,0
0.541382627,0.301042035,0.204093564,0.030448295,0.014772106,0.137128546,0.278052021,0.050189497,0
0.402868972,0.152711599,0.270931643,0.069166659,0.009613295,0.061792324,0.326804419,0.1007889,0
0.473840492,0.282843474,0.247380285,0.039205312,0.00359281,0.060530142,0.495165159,0.214705941,0
0.6803145,0.372001805,0.165250771,0.023906188,0.026314804,0.16854192,0.230026284,0.032029732,0
0.611768642,0.465353688,0.212831203,0.016409934,0.576692816,0.66557885,0.062216907,0.001073097,0
0.558571369,0.318144178,0.215624537,0.024382796,0.005353624,0.061789311,0.409606245,0.146856315,0
0.752331563,0.362247994,0.175810228,0.020705997,0.005870629,0.049957596,0.419689843,0.169091869,0
0.592154239,0.369018144,0.20349443,0.019964913,0.011992267,0.089487107,0.31340459,0.07847196,0
0.435280833,0.149563847,0.248874028,0.066010559,0.009515889,0.105822164,0.318226311,0.072933654,0
0.588473924,0.320544851,0.213929342,0.024961283,0.00517005,0.049480272,0.417443534,0.164107794,0
0.78608172,0.34893022,0.160243467,0.024590496,0.011718779,0.142644097,0.316568007,0.069140761,0
0.597465602,0.234301246,0.221033053,0.029590742,0.008864013,0.062756737,0.350063973,0.112802448,0
0.71176446,0.256353566,0.159687789,0.032143272,0.021343314,0.206713632,0.244640345,0.032989031,0
0.71034252,0.397620742,0.171417895,0.023305632,0.018136384,0.175057096,0.27203634,0.046395878,0
0.679352599,0.365658155,0.189038165,0.024080521,0.007638936,0.065859329,0.359129985,0.112775648,0
0.512818368,0.250640418,0.233329733,0.03316253,0.012205813,0.102421861,0.303164467,0.069783076,0
0.573250805,0.336278602,0.223758823,0.02697037,0.037205626,0.291923116,0.205826509,0.019027417,0
0.676968759,0.285150288,0.164532803,0.026511084,0.012722818,0.118392761,0.305869134,0.068848998,0
0.581155117,0.380584458,0.21319766,0.018348863,0.002356494,0.02468164,0.587272862,0.354121051,0
0.738195809,0.30331712,0.169133837,0.028364081,0.004383303,0.024838447,0.523558917,0.313023314,0
0.561958931,0.290109944,0.204193356,0.025886712,0.004237193,0.031870832,0.480620217,0.248163265,0
0.5945799,0.361248609,0.202761715,0.024792042,0.017626872,0.179901439,0.267232851,0.043727637,0
0.596754632,0.446646415,0.198051715,0.016859903,0.012033478,0.072846845,0.305540284,0.082960905,0
0.687675129,0.225583909,0.196541944,0.035324569,0.014468646,0.107231468,0.283293284,0.059261282,0
0.398352223,0.16682883,0.274621264,0.066670046,0.025277047,0.193694303,0.214531837,0.02300181,0
0.553343649,0.424725217,0.212340451,0.018006957,0.007050749,0.081143981,0.376708787,0.116707019,0
0.576178328,0.34154682,0.200708161,0.024285445,0.017540705,0.17097088,0.255016236,0.038032796,0
0.845719543,0.427001822,0.086608723,0.033411246,0.892110804,0.503022258,0.042580513,0.003131817,0
0.637739952,0.388144711,0.214811005,0.022935114,0.008339515,0.064454292,0.353388658,0.112491563,0
0.611559533,0.298017186,0.194849795,0.027577023,0.019578753,0.172704386,0.261231662,0.042001011,0
0.58098783,0.42772258,0.216672241,0.018565934,0.012310712,0.125463582,0.300998332,0.06353544,0
0.626155326,0.368430614,0.182469139,0.018994218,0.012423105,0.11731909,0.305278872,0.06647799,0
0.623311447,0.392482136,0.199761018,0.020372088,0.024321712,0.217038516,0.230371241,0.027443973,0
0.586968341,0.310439696,0.254576422,0.033085319,0.007721357,0.069584239,0.377986273,0.126007914,0
0.638827318,0.286837882,0.200124442,0.025039739,0.013464608,0.102474124,0.282839679,0.059653116,0
0.599222115,0.302900821,0.20207882,0.024727536,0.009661999,0.08411953,0.312089267,0.076148623,0
0.648822718,0.371107407,0.20212839,0.019493544,0.012505526,0.1262145,0.305679323,0.065839093,0
0.7131864,0.358062058,0.148545919,0.023060504,0.006383887,0.038187147,0.425791395,0.196817548,0
0.720547029,0.408807853,0.167661267,0.020190957,0.009759405,0.137272507,0.333385569,0.077444075,0
0.495545983,0.203010106,0.19979733,0.044210646,0.009306089,0.126470922,0.333831233,0.077847567,0
0.493998578,0.191941674,0.27091649,0.054552818,0.015217929,0.127569567,0.284144252,0.059130767,0
0.709798837,0.29461556,0.178042522,0.027553001,0.009339807,0.084185411,0.345434345,0.09702428,0
0.525574004,0.305966058,0.215536283,0.023538286,0.007931156,0.058055699,0.356867978,0.119126408,0
0.711722638,0.387805577,0.174170102,0.019519485,0.007627696,0.072515869,0.378015737,0.123684666,0
0.674041236,0.302580202,0.19618783,0.028175254,0.023950817,0.143803855,0.221160865,0.029469331,0
0.569737778,0.357127373,0.222609033,0.022286945,0.02671567,0.186169324,0.23063026,0.031304585,0
0.621220359,0.364781447,0.213931582,0.025127432,0.007743835,0.077776662,0.368225885,0.113867253,0
0.687884237,0.330453977,0.206371526,0.023644078,0.009886783,0.075397369,0.312327737,0.081865944,0
0.558445904,0.315666095,0.190755441,0.023916197,0.024662636,0.165861131,0.222495854,0.027168002,0
0.540295262,0.349838909,0.213419356,0.020141029,0.010021654,0.111654711,0.320704866,0.074625782,0
0.624691565,0.184142185,0.210161062,0.038611666,0.006050457,0.071904238,0.3792851,0.12034996,0
0.713855548,0.355118458,0.177906445,0.026097402,0.012224545,0.102414103,0.323606904,0.084715469,0
0.618083727,0.283788826,0.215571526,0.032459927,0.010752205,0.086980066,0.314259499,0.079616428,0
0.748316674,0.359937153,0.163158847,0.024065478,0.011921086,0.127071472,0.304146652,0.064208955,0
0.684747606,0.249165473,0.206413254,0.034827475,0.006361409,0.041756231,0.408681993,0.177288296,0
0.721927147,0.349265372,0.182009834,0.020390846,0.018612179,0.13812841,0.24984275,0.039375621,0
0.680021747,0.451906821,0.17420566,0.018081403,0.015191704,0.102503908,0.264376697,0.050674078,0
0.520555393,0.375110209,0.228411947,0.027356432,0.010812147,0.125733996,0.325985963,0.076298337,0
0.77704822,0.312594042,0.153239161,0.023939804,0.004608088,0.032227635,0.471533347,0.242387322,0
0.566266572,0.220596776,0.221557064,0.044035512,0.001768307,0.0302186,0.61092018,0.357766427,0
0.62268412,0.309429548,0.200534148,0.021496599,0.008935195,0.107485347,0.336032534,0.083525306,0
0.616159926,0.321266686,0.197323148,0.024902336,0.007189366,0.05802256,0.360890552,0.120304082,0
0.566726611,0.314725783,0.215029041,0.029970485,0.009808109,0.110776108,0.315915322,0.070683315,0
0.599263937,0.23385521,0.207686791,0.033967038,0.011782468,0.106644811,0.303113144,0.067363242,0
0.468821881,0.240168463,0.232059355,0.035985864,0.005889361,0.044260873,0.418005858,0.176471414,0
0.564384593,0.36364473,0.213076347,0.023429541,0.016716494,0.133106709,0.266664786,0.048035531,0
0.732131655,0.381749291,0.151601506,0.022275436,0.027371292,0.228708064,0.227794555,0.027069582,0
0.487808958,0.300733333,0.235357425,0.031733746,0.013318498,0.093014432,0.278655278,0.059041629,0
0.713060934,0.365658251,0.167735408,0.0242869,0.012400626,0.095380053,0.293804839,0.066173639,0
0.583497135,0.283445189,0.222870757,0.035433783,0.007751328,0.100337854,0.355831928,0.096780292,0
0.522897411,0.261542849,0.242347954,0.035484544,0.011572669,0.103965885,0.312703958,0.07711548,0
0.58504454,0.302105808,0.222159641,0.024945358,0.013296019,0.101524709,0.311979502,0.077928816,0
0.625946217,0.199815138,0.206204837,0.036491474,0.008759113,0.06068622,0.36585578,0.126016833,0
0.535569403,0.323920019,0.211046023,0.028480047,0.002585025,0.026745591,0.552581559,0.315934418,0
0.612939651,0.301839007,0.211191671,0.025160715,0.010437506,0.091911916,0.308481503,0.074116587,0
0.539877044,0.287290239,0.208421907,0.031112053,0.004297135,0.046394016,0.44383667,0.183363679,0
0.634268747,0.201552469,0.211074661,0.039432179,0.015330321,0.118134714,0.282265269,0.05911478,0
0.598552967,0.227921856,0.199836156,0.031939079,0.00673605,0.04797791,0.387417584,0.149958009,0
0.507507005,0.268743357,0.207347971,0.033271953,0.010343846,0.074215609,0.316179002,0.085262662,0
0.684705784,0.348342632,0.191009256,0.024449165,0.006365155,0.057370587,0.385677712,0.134935117,0
0.563506336,0.306322429,0.231285704,0.027994958,0.026824316,0.232986798,0.222972885,0.024709707,0
0.700472586,0.447848739,0.17985781,0.018021995,0.017188542,0.135961745,0.259993653,0.043547414,0
0.645518799,0.328578388,0.202021798,0.022760393,0.01726347,0.17242847,0.270029496,0.045971617,0
0.597005562,0.373113916,0.217314281,0.018149973,0.026869273,0.221884932,0.228930312,0.027525676,0
0.76203421,0.34256264,0.170495618,0.027666202,0.017450791,0.138436769,0.292743996,0.061574899,0
0.494416796,0.251173528,0.225030202,0.032455042,0.00993174,0.07682991,0.359243289,0.115466093,0
0.616703609,0.33333461,0.184501096,0.024253593,0.009197443,0.071723353,0.33861249,0.098883453,0
0.6484045,0.35814101,0.199859168,0.019938767,0.515240407,0.798035003,0.075686999,0.000322951,0
0.630086571,0.206737036,0.201225602,0.035651101,0.006095414,0.03647941,0.434952877,0.207522712,0
0.557274894,0.312369437,0.190107734,0.024429453,0.001513551,0.022281063,0.633752193,0.399604247,0
0.696959558,0.339905297,0.185817369,0.024511569,0.013547029,0.14461866,0.290748537,0.055285695,0
0.479110033,0.245732904,0.229371982,0.039357612,0.013176134,0.092162086,0.283680036,0.063036014,0
0.490360085,0.383208945,0.224975548,0.024791371,0.003716442,0.06051858,0.45973147,0.179121393,0
0.626029861,0.295594634,0.202003173,0.031836267,0.010313874,0.089544923,0.300982515,0.068760861,0
0.530132575,0.428487368,0.22264828,0.01951399,0.002764853,0.032199396,0.530884256,0.280716296,0
0.486805236,0.229691166,0.253039822,0.038860304,0.008785338,0.091898232,0.322212001,0.07838774,0
0.627660909,0.242993822,0.205101605,0.038612272,0.021403256,0.152278762,0.226445313,0.029401035,0
0.676425076,0.371832788,0.171255574,0.021783622,0.028768704,0.201394779,0.215016126,0.024006162,0
0.653255824,0.370161911,0.14838742,0.021450525,0.036542511,0.280905879,0.20281622,0.018243354,0
0.520471749,0.273009584,0.245619778,0.036527162,0.008095998,0.074830114,0.345527964,0.099497276,0
0.574170884,0.339299657,0.21004375,0.022099233,0.009238654,0.058216977,0.339379051,0.111514786,0
0.696917737,0.246973176,0.180660409,0.035209671,0.012138378,0.08049262,0.297643041,0.076094133,0
0.613525156,0.260509977,0.208369172,0.032490375,0.005481002,0.029817701,0.474850438,0.257669295,0
0.652293923,0.397420646,0.182204702,0.022855886,0.028019421,0.182690826,0.204879686,0.020889327,0
0.491405629,0.354211071,0.231076991,0.023733244,0.010860851,0.082392075,0.34123358,0.101902615,0
0.572707122,0.319691223,0.207358357,0.027019126,0.010538659,0.089595386,0.322941352,0.084574934,0
0.460541174,0.280502355,0.243783926,0.037873762,0.015199197,0.147044532,0.300278961,0.064374022,0
0.654719585,0.280178103,0.208480274,0.030434094,0.015963465,0.112258534,0.263480317,0.050071592,0
0.617372757,0.408288175,0.198463204,0.018756618,0.004263418,0.06202157,0.44919565,0.173402965,0
0.435699051,0.23392448,0.270270122,0.049366537,0.004439499,0.043298208,0.439092943,0.188076676,0
0.656350634,0.348536126,0.180011703,0.022031574,0.01116431,0.074190398,0.32094939,0.089822602,0
0.538873322,0.138959161,0.210228693,0.055356331,0.003929987,0.041165758,0.486809296,0.228664858,0
0.54907783,0.299595084,0.205287658,0.027021011,0.005529705,0.054026592,0.418222891,0.160831519,0
0.557567647,0.301456135,0.22758323,0.029629728,0.02277819,0.160864166,0.234881925,0.032610492,0
0.526326795,0.321797781,0.231790218,0.034185857,0.010489956,0.099644124,0.305348657,0.068412027,0
0.549203296,0.278593576,0.226435753,0.029853145,0.009800616,0.090264967,0.321519064,0.078964859,0
0.695077579,0.37371853,0.208223704,0.021117084,0.049636223,0.33420217,0.180424331,0.011848894,0
0.692735561,0.382177854,0.197060508,0.017269332,0.008017323,0.085255973,0.369642448,0.114645096,0
0.657437999,0.367744744,0.175239901,0.019712873,0.006900892,0.068570837,0.3567204,0.106166802,0
0.567813977,0.327427494,0.20478071,0.024204063,0.014105244,0.109361957,0.276506107,0.053517531,0
0.524612103,0.26725625,0.208383954,0.029835707,0.016960011,0.149848236,0.273882112,0.049102506,0
0.68888796,0.289601452,0.180340084,0.023915589,0.01284645,0.087934834,0.304628687,0.07506625,0
0.878131404,0.299149609,0.132707719,0.029532239,0.016326867,0.111417372,0.256903025,0.045790128,0
0.488059889,0.302482317,0.248939927,0.033490716,0.033878811,0.250287111,0.202282883,0.018400991,0
0.651206558,0.340462003,0.184743516,0.023390721,0.014625996,0.112274425,0.265837406,0.048657283,0
0.623478734,0.403363398,0.18886394,0.019769589,0.003199437,0.033563598,0.51985719,0.271353073,0
0.45046213,0.18652678,0.258048535,0.052426063,0.017570676,0.147925683,0.255243095,0.040462078,0
0.54669399,0.209199226,0.22286563,0.041444528,0.006608672,0.056224614,0.379645505,0.132844047,0
0.561498892,0.28320888,0.210311169,0.027630386,0.008129716,0.049375206,0.367251466,0.139724081,0
0.641378445,0.324929027,0.188644042,0.022895237,0.00418849,0.041942826,0.491231265,0.234068839,0
0.533227385,0.371551107,0.235019639,0.026285046,0.097815092,0.456676079,0.151870615,0.006412203,0
0.409309523,0.314982223,0.323408192,0.057216297,0.247514255,0.78783259,0.1120706,0.001088248,0
0.691606374,0.416011123,0.17988869,0.018279448,0.091315066,0.398266797,0.145375542,0.005522345,0
0.411651541,0.127936546,0.279124574,0.08343662,0.012913885,0.085440601,0.285402699,0.066670275,0
0.714650161,0.278436133,0.167806663,0.02450002,0.013614464,0.10725522,0.285645219,0.060051745,0
0.580067751,0.400191352,0.219778377,0.018892269,0.035564697,0.261416416,0.208923952,0.02101185,0
0.545397516,0.305692295,0.201433421,0.023450071,0.008257094,0.098989095,0.374684104,0.11424492,0
0.59600184,0.396219165,0.208629244,0.019051586,0.008182166,0.057624141,0.355197775,0.119099778,0
0.646355234,0.388457406,0.200340944,0.021666147,0.074752175,0.426505864,0.161198461,0.007666133,0
0.585880975,0.33047434,0.210792609,0.02522781,0.007268041,0.041829906,0.398076964,0.172670987,0
0.641336623,0.385566607,0.200752075,0.021845316,0.016177011,0.102387907,0.252831728,0.046020994,0
0.520639036,0.328891946,0.250386941,0.033971151,0.004671777,0.058980404,0.420201918,0.154322494,0
0.665467776,0.328975375,0.181902205,0.025175376,0.00993174,0.061133059,0.329346033,0.103212346,0
0.543390072,0.226167141,0.223176837,0.032689197,0.017432059,0.183108838,0.264396287,0.041524931,0
0.565597424,0.320620364,0.210401479,0.026002114,0.00555593,0.042940814,0.434686162,0.190036209,0
0.505415917,0.281935329,0.237301079,0.0318018,0.014779599,0.134884062,0.279251954,0.051384319,0
0.729580528,0.479740938,0.192556015,0.014950964,0.010703501,0.111677533,0.333206213,0.084005986,0
0.579774999,0.266800822,0.222033006,0.028521863,0.008024816,0.083422247,0.363654638,0.112257069,0
0.514574882,0.22544651,0.218942724,0.039700738,0.005424806,0.069637876,0.418049376,0.14905103,0
0.476015223,0.212985277,0.245782229,0.044279553,0.010909554,0.08488709,0.321058407,0.084715724,0
0.6155326,0.278356125,0.233535529,0.028073732,0.014300058,0.108243714,0.268964564,0.050667452,0
0.627535444,0.231077931,0.199465107,0.029901764,0.000269742,0.002774115,0.918568018,0.862993537,0
0.761574171,0.36927131,0.170806995,0.02355578,0.009272372,0.060919701,0.33594994,0.106556579,0
0.578018485,0.303179616,0.207794477,0.027471708,0.006308959,0.048064098,0.40818682,0.165304972,0
0.671197357,0.335513347,0.191851436,0.020916461,0.090959157,0.468563982,0.153494913,0.006389492,0
0.587302915,0.407939138,0.215609426,0.023398209,0.009575831,0.069465452,0.318805806,0.088990745,0
0.682489231,0.313227526,0.185058483,0.026937965,0.008384472,0.085187753,0.376102724,0.119002414,0
0.402241646,0.210707949,0.236388388,0.048981874,0.007732596,0.058258729,0.371845785,0.128514942,0
0.908493999,0.375537412,0.043381947,0.053517838,0.759562719,0.715691689,0.060345262,0.001105643,0
0.528041487,0.221914001,0.238616199,0.046189411,0.013902938,0.102000522,0.272887213,0.054061381,0
0.514449417,0.371147911,0.210421482,0.021470267,0.041038206,0.268570743,0.192797172,0.01561115,0
0.713395508,0.410980332,0.169991287,0.021844048,0.026498378,0.214474844,0.220282033,0.024354576,0
0.657354356,0.274429872,0.208384982,0.030237905,0.008470639,0.114835227,0.349618238,0.089482305,0
0.528752457,0.324181565,0.311057071,0.050609688,0.191969939,0.589768691,0.120281968,0.002130125,0
0.56145707,0.240305716,0.21039453,0.031140821,0.038303325,0.279851282,0.197622978,0.016861722,0
0.519426206,0.306415495,0.270813106,0.033870611,0.066090468,0.37813667,0.164745619,0.008501507,0
0.723349086,0.316455984,0.164249769,0.02603751,0.034852878,0.275099775,0.210140146,0.020633268,0
0.638785496,0.336463296,0.189893235,0.026101438,0.01254299,0.145995891,0.299294241,0.060131361,0
0.566726611,0.317998862,0.220054721,0.026858656,0.039382291,0.260088868,0.188840362,0.014610098,0
0.464597884,0.208597277,0.264968035,0.046568129,0.004810394,0.037072444,0.455345761,0.215637923,0
0.556563925,0.312587432,0.199310412,0.02482907,0.009568338,0.091353223,0.343911861,0.095369314,0
0.730416963,0.429963928,0.163127922,0.020629805,0.007309251,0.067081913,0.380978944,0.126974923,0
0.654761407,0.31869357,0.188039005,0.024194197,0.008092252,0.078146955,0.366031623,0.117265774,0
0.674752206,0.255929939,0.189796187,0.028328849,0.033166993,0.260222724,0.211418567,0.020888871,0
0.417966626,0.18045974,0.230658835,0.055701185,0.008036055,0.1137866,0.360461078,0.096186452,0
0.43281335,0.198436506,0.245049605,0.049690524,0.004791662,0.041996667,0.449275149,0.200371303,0
0.389862406,0.124546894,0.297455336,0.090556273,0.007178127,0.060035415,0.359245268,0.116997079,0
0.667726151,0.364891809,0.207627125,0.02145826,0.004491949,0.051731935,0.486673849,0.226157347,0
0.677596085,0.322303523,0.19959955,0.021840494,0.068409498,0.439521062,0.173536719,0.010160998,0
0.543013676,0.429030224,0.214532414,0.017826263,0.005889361,0.043366513,0.412391492,0.173856548,0
0.535193007,0.336756336,0.217434728,0.025503768,0.005866882,0.071948067,0.406902727,0.144032647,0
0.619045628,0.334744195,0.21111881,0.030420921,0.016323121,0.129963905,0.267906265,0.049127314,0
0.655430555,0.404894464,0.213607458,0.02129176,0.01308622,0.099877108,0.274350924,0.05498935,0
0.63339049,0.450156716,0.202100005,0.016888638,0.061369988,0.321370468,0.165374475,0.009388922,0
0.568023086,0.333094628,0.233739165,0.031385535,0.00738418,0.052068569,0.387456956,0.146726956,0
0.629835641,0.27156566,0.200780033,0.02934221,0.059860184,0.37938652,0.176319831,0.011086248,0
0.708460541,0.263707341,0.176635394,0.027636336,0.0238122,0.189396425,0.226252132,0.027243202,0
0.572288905,0.44046959,0.21121212,0.018081634,0.041794981,0.26100178,0.184528477,0.013742414,0
0.575300071,0.345062476,0.215808568,0.023616331,0.067087014,0.399575078,0.169784017,0.009657598,0
0.518046088,0.286232743,0.212245567,0.027940369,0.010010415,0.074105509,0.32963876,0.093499177,0
0.523357451,0.243405658,0.222475063,0.040972193,0.003944973,0.026306408,0.522398066,0.301924942,0
0.520429928,0.337601872,0.240364724,0.030089531,0.008916462,0.073334966,0.349228217,0.108069639,0
0.611559533,0.301553372,0.202668016,0.025697367,0.012232038,0.123300285,0.304787202,0.065642454,0
0.783196019,0.264962609,0.167018254,0.028936915,0.004604341,0.022656502,0.531322906,0.334529484,0
0.669900882,0.311241669,0.211435726,0.022815511,0.009032601,0.062848495,0.345488026,0.109831431,0
0.749613149,0.299980211,0.174808395,0.027808119,0.033534141,0.249528132,0.210012893,0.020997692,0
0.6583999,0.24874842,0.208277579,0.028774901,0.001742082,0.036395792,0.619337689,0.359846162,0
0.487683493,0.290605984,0.269021387,0.042615744,0.095851972,0.443442196,0.152067867,0.006542105,0
0.401948894,0.164321634,0.263807962,0.06232233,0.001213838,0.018011803,0.672256409,0.455989676,0
0.590774121,0.355908566,0.196287225,0.019280564,0.017154824,0.156142718,0.284327524,0.054287037,0
0.725607461,0.444563603,0.18575357,0.015917263,0.009276118,0.069223846,0.330031087,0.096010154,0
0.647568065,0.362764253,0.183923728,0.021156098,0.008095998,0.046463564,0.374318427,0.149103117,0
0.646898917,0.250402059,0.200889628,0.033725498,0.009755659,0.078184203,0.337568834,0.097546853,0
0.558905943,0.217909918,0.224256482,0.034643843,0.008189658,0.055677306,0.348346364,0.118425695,0
0.539751579,0.364901748,0.207293288,0.019752264,0.029000982,0.217246211,0.212380599,0.022160215,0
0.483124922,0.307687517,0.222882569,0.028426033,0.010047879,0.072305992,0.306742442,0.081458356,0
0.716950358,0.192579945,0.152116354,0.042128391,0.018555983,0.16730638,0.256011852,0.04015833,0
0.488938146,0.31061033,0.244339934,0.032000486,0.003929987,0.050138358,0.447893829,0.182184464,0
0.495838735,0.297217387,0.220237444,0.027855548,0.01052742,0.073141602,0.310746534,0.082822128,0
0.473296809,0.248320825,0.239073117,0.037912635,0.008609257,0.055891973,0.366925831,0.134149698,0
0.539040609,0.17483273,0.201458421,0.043936036,0.008579285,0.11188832,0.344470961,0.087240462,0
0.680983648,0.275789378,0.185972698,0.022212161,0.027753426,0.235120567,0.224332725,0.025465305,0
0.627493622,0.262037696,0.173887048,0.02966145,0.006769768,0.038888586,0.430965296,0.199838735,0
0.630253858,0.421888366,0.222331544,0.021311672,0.017817939,0.188392715,0.265000957,0.041605196,0
0.738572205,0.259258534,0.161955319,0.030532106,0.025134684,0.198250789,0.241255353,0.033823794,0
0.390155159,0.238579118,0.274932459,0.06343387,0.007047002,0.068548137,0.362589449,0.112129921,0
0.733720882,0.403433088,0.171039029,0.02170961,0.015068072,0.126589719,0.296504013,0.065343,0
0.50190289,0.227307204,0.235265018,0.036499467,0.024007013,0.172620561,0.224546001,0.027597506,0
0.696959558,0.381388625,0.174655346,0.01971591,0.01125797,0.078509229,0.311315806,0.081661616,0
0.434611685,0.185695854,0.240905378,0.052230828,0.009373525,0.059997061,0.343020796,0.11256622,0
0.442725106,0.25571074,0.251487153,0.037179801,0.005589648,0.0321807,0.454996684,0.235371185,0
0.466479863,0.286862596,0.211046528,0.03080472,0.004870337,0.034145701,0.4634637,0.230872424,0
0.52549036,0.33029466,0.226913576,0.025548614,0.003281858,0.027213969,0.532523047,0.302655323,0
0.603738865,0.332711821,0.198183989,0.022741302,0.051767932,0.33941731,0.176941926,0.011048015,0
0.526661369,0.277244615,0.23111643,0.037165761,0.006762275,0.041105687,0.405326852,0.178594156,0
0.402701685,0.216116919,0.244789232,0.045964032,0.010295142,0.074119838,0.310815011,0.082014724,0
0.61528167,0.354109126,0.215609638,0.024182914,0.012745296,0.088966618,0.287689561,0.066128938,0
0.643385889,0.394935749,0.213530914,0.023328233,0.007208098,0.05640157,0.363078039,0.124459037,0
0.581364226,0.13001717,0.205285434,0.05276617,0.01032886,0.116539649,0.305479788,0.064461704,0
0.641420267,0.390191172,0.191086282,0.015629157,0.030094934,0.208043774,0.203012299,0.019143951,0
0.52620133,0.437295034,0.19669484,0.016966801,0.021665505,0.185559786,0.237389126,0.03122062,0
0.773116975,0.244509639,0.172047589,0.035906252,0.007058242,0.036035418,0.42555816,0.20617621,0
0.716950358,0.388245217,0.167782641,0.024282922,0.013089966,0.099934492,0.294304394,0.065411715,0
0.576889298,0.321783089,0.186408529,0.021775849,0.00408359,0.028886099,0.506921413,0.279446318,0
0.721007068,0.214206683,0.182335634,0.035148952,0.005885615,0.083433684,0.390627767,0.120356186,0
0.71749404,0.365524744,0.181236261,0.021410017,0.006413859,0.041798537,0.410523926,0.177764792,0
0.514031199,0.233104684,0.23385524,0.032897508,0.017304681,0.14483365,0.249084179,0.03756956,0
0.736188365,0.240634842,0.189298001,0.029530983,0.001652168,0.009821515,0.744094548,0.603659488,0
0.601773242,0.313974819,0.209878196,0.024219481,0.007200605,0.055483196,0.396466722,0.148990255,0
0.573083518,0.253174401,0.192278882,0.023667811,0.008717903,0.06740112,0.347955882,0.107760376,0
0.664756806,0.355721391,0.202168072,0.02176536,0.036471329,0.31307218,0.209765922,0.019716404,0
0.7022291,0.326401027,0.182769219,0.02668551,0.01313867,0.111657002,0.290253353,0.062305171,0
0.609050228,0.287659909,0.212771694,0.026248956,0.019994605,0.199139916,0.255849836,0.037825508,0
0.682907448,0.231173014,0.189986748,0.034531684,0.010021654,0.067175572,0.324257303,0.094782547,0
0.653423111,0.419552961,0.162797083,0.016226516,0.073748136,0.44458822,0.165322349,0.008394431,0
0.612730542,0.327403999,0.195848925,0.024987955,0.008253347,0.057266035,0.35782954,0.122095705,0
0.664798628,0.361107954,0.159442622,0.024658085,0.01057987,0.133932656,0.332931747,0.078929975,0
0.586759232,0.340150758,0.208301995,0.026145164,0.019904691,0.146143224,0.236169615,0.032774529,0
0.505834135,0.207373058,0.208486257,0.038424131,0.002592518,0.043769314,0.520771583,0.244242336,0
0.68579315,0.361502679,0.165988722,0.023232449,0.017990274,0.172564923,0.25639855,0.038668713,0
0.558194973,0.278706573,0.198685261,0.030959461,0.006361409,0.055303072,0.367826597,0.12639816,0
0.559658734,0.277819311,0.23856418,0.033871332,0.004199729,0.050115987,0.434876125,0.17120976,0
0.698381498,0.338691023,0.18482118,0.023752099,0.014865766,0.154319072,0.303084308,0.063511216,0
0.759817657,0.377006033,0.154498885,0.02480992,0.009013869,0.101942623,0.335796939,0.085350514,0
0.568232194,0.189103678,0.244669949,0.040556677,0.00551472,0.073729825,0.417015678,0.144264489,0
0.406758396,0.141671798,0.274474781,0.076075605,0.01092454,0.0980413,0.315488728,0.076497533,0
0.722429008,0.352924634,0.18555242,0.020619072,0.005911839,0.062416874,0.41930197,0.155858757,0
0.642423989,0.454052668,0.193736178,0.016905004,0.009534621,0.096012215,0.321727788,0.078587845,0
0.593576178,0.34760011,0.224114746,0.025138422,0.003667738,0.024444721,0.544427686,0.327054415,0
0.633599599,0.329020741,0.224901146,0.027757042,0.036864702,0.290803566,0.206071767,0.019129909,0
0.718121367,0.423015935,0.169258291,0.01773777,0.08244356,0.436575094,0.153138211,0.006203065,0
0.704738405,0.334759201,0.17470265,0.02395702,0.003510389,0.048616367,0.479453375,0.210216381,0
0.520304462,0.323403869,0.212592274,0.025486724,0.003349293,0.026066784,0.524185308,0.303281491,0
0.601438668,0.310397411,0.225878088,0.029634005,0.001592225,0.014388053,0.680625726,0.497864381,0
0.406298356,0.169424183,0.278179145,0.061378484,0.003397996,0.033253217,0.511256822,0.262471851,0
0.599431224,0.413028164,0.186943688,0.017604009,0.015600063,0.107477245,0.281201752,0.060388373,0
0.546484881,0.221452501,0.212503412,0.036825442,0.006676108,0.078384575,0.387543945,0.126080408,1
0.560829744,0.378312757,0.212643131,0.024994542,0.006784754,0.098556397,0.37237096,0.104743927,0
0.423361633,0.17060176,0.240475649,0.060671697,0.015285364,0.125435158,0.256289478,0.041760121,0
0.628288236,0.335884352,0.195978493,0.027742944,0.006425098,0.049346313,0.391504906,0.150917824,0
0.501651959,0.212582711,0.232520618,0.036220286,0.003626528,0.034855539,0.512110152,0.261437924,0
0.471038434,0.265108726,0.240859323,0.038778509,0.0203655,0.169998698,0.233901771,0.029707998,0
0.722261721,0.310593519,0.181810172,0.025901063,0.002772345,0.040511428,0.558263402,0.301300848,0
0.636694408,0.289727099,0.241348378,0.032192918,0.023448798,0.19542496,0.241331954,0.033834008,0
0.707665928,0.248832603,0.177078975,0.032790821,0.010823387,0.100775393,0.326897935,0.082760017,0
